,conv_id,prompt,utterance
0,hit:0_conv:0,"i felt guilty when i was driving home one night and a person tried to fly into my lane, and didn't see me. i honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.",yeah about 10 years ago i had a horrifying experience. it was 100% their fault but they hit the water barrels and survived. they had no injuries but they almost ran me off the road. did you suffer any injuries? no i wasn't hit. it turned out they were drunk. i felt guilty but realized it was his fault. why did you feel guilty? people really shouldn't drive drunk. i don't know i was new to driving and hadn't experienced anything like that. i felt like my horn made him swerve into the water barrels.
1,hit:10025_conv:20050,i was in for a treat the other day when my husband got home with some chocolate. he likes to do things like that from time to time.,"i got something nice the other day, chocolates from my husband wow that must have been a surprise for you it was, and he does that type of thing a lot. you got a great husband"
2,hit:10036_conv:20072,i have problems with the city and their constant tax increase on my property.,"i have problems with the city and their constant tax increase on my property. i know how you feel, it's terrible. i actually moved to a completely different state due to hi taxes. maybe a move out of my state would be the answer and a blessing to the high taxes.  it's worth it to consider. i pay less than half in property tax than i used to."
3,hit:10039_conv:20079,"everyday i wake up and see my girlfriends beautiful face, that on its on will always keep me faithful.","i always do the same, it's not had when they are perfect. always do the same what? what is perfect? my girlfriend, how about you? do you have a partner? i have been married for 19 years and we have been together 21. wow. looks like you are doing a good job."
4,hit:10040_conv:20080,"i close on my new house monday, i didn't think i was going to be able to purchase it but i believed in my mortgage adviser.","i close on my new house monday, i didn't think i was going to be able to purchase it but i believed in my mortgage adviser i've been through that process before and it was not easy. good thing you had a good adviser. surprisingly it's been a painless process. i'm very thankful. you have been very lucky. you should keep their business card in case you ever decide to buy another house."
5,hit:10040_conv:20081,i have a friend that i have known for many years. i recently gave her some money that she promised she would pay back but now i haven't heard a word from her. i thought i could count on her but i guess i can't.,"i gave my friend some money that she said she would pay back but she hasn't yet.  i hate when that happens! i really thought  i could count on her, but now i haven't even heard a word from her. lesson learned i guess. that's how it goes. i usually consider the money as a lost cause when lending to friends."
6,hit:10043_conv:20087,when i was a child a stole my mother's card details to pay for a subscription.,"i actually did this, i'm terrible. did what? i stole my mother's card details to pay for a subscription. i have too... to pay for food though. she told me that she would have paid if i asked but i am too proud."
7,hit:10046_conv:20092,we are going to six flags this weekend and my kids want me to ride one of the roller coasters. i haven't ridden one in a very long time and i'm really hesitant because i don't think i will like it at all. i really just want to watch.,we are going to six flags this weekend and my kids want me to ride the roller coaster with them. sounds like found!   are you scared of roller coasters?  i love them! i'm really hesitant to get on. it's been a long time since i've ridden one and i don't think i'm going to like it at all i hope you do have fun!
8,hit:10048_conv:20096,when i lost my dog of 12 years i was absolutely devastated.,"when i lost my dog of 12 years i was devastated... i know how you feel! our dog of 8 years past away last week spring. it can be so hard  it is a horrible experience and i hope that i never have to go through it again, how did yours die? same here. we don't know. he was perfectly fine the night before. we woke up to find him passed away at the foot of our bed. do you know how yours passed?"
9,hit:10050_conv:20101,i think that in the past i have spent time caring about things that aren't important.,"i think that in the past i have spent time caring about things that aren't important. what kind of thing?  you could always change that in the future. money mostly. i just wish i could have enough of it to be set for life. of course, but that is certainly not the most important thing in life, i hope you realize now."
10,hit:10053_conv:20107,"every winter, i can't help but think back to when i was growing up and the neighborhood we grew up it. we had great neighbors and everyone was so close that we even spent holidays together. ","i love thinking back to when i was growing up and the neighborhood we lived in. so many great memories. that's such a great feeling. it really is. all the neighbors were so close, we even spent holidays together. it was like a really huge family all living together. that sounds really nice. i don't know my neighbors at all"
11,hit:10054_conv:20109,i really enjoy watching videos on youtube. i feel the content is really good.,"do you watch any youtube at all? i watch everyday. love youtube! what type of content do you like watching? i like self help, motivation, healthy living, and a little bit of conspiracy."
12,hit:10056_conv:20112,i sat in my kitchen eating an entire cake to myself in the middle of the night. i felt so wrong but so great! ,the other night i wanted cake when i woke up in the middle of the night  oh i get those midnight cravings all the time! the worst part was that there was a cake to be eaten! so i did! lmao you want cake? cake is there? obviously you have to eat it! lol
