,conv_id,prompt,utterance,label
0,hit:10001_conv:20003,my upstairs neighbors make a ton of noise at all hours of the night. it makes it difficult for me to sleep. ,my upstairs neighbors make a ton of noise at all hours of the night. it makes it difficult for me to sleep.  that really sucks. maybe you should try egging their door? or just break in and pretend you're bigfoot while they're trying to sleep. i'm not trying to get arrested! i think i'll just wait things out until i move in two months. i would go with the bigfoot option. you can get a costume on the cheap on ebay nowadays. i've used that tactic countless times and it has never failed!,17
1,hit:10003_conv:20007,i got my bonus coming up on this paycheck. i have been saving money for a new car and i think i can finally get one!,im expecting a good bonus to be on this check coming up. i can finally go buy a new car! that is some exciting news. do you already know what kind of vehicle you want? yes! very exciting! yes i had my eye on one all year. i cant wait christmas is coming early. you will have to take me for a ride.,15
2,hit:10004_conv:20009,i was sure i would do good on this exam coming up. i studied so hard for it. ,i studied so hard and prepared for this exam tomorrow. i bet i will make no less than an a i am sure you will. good luck for you!! thanks! it will be a breeze.  whats kind of exam is that? statistics exam. i aced this class for sure. there's no doubt in my mind. ,23
3,hit:10007_conv:20015,"i have a very hard time taking tests. when i know i have an important exam coming up, i worry for weeks in advance. ","i've got a big test coming up and i'm so worried! don't be. i think you will ace it. i hope so. i usually do better than i expect to, but that still doesn't make it any less scary. exam's are always scary. we just need to take the mind out of it",18
4,hit:1000_conv:2000,"my coworker came on to me at work last week, but i refused her advances.","a female coworker came onto me at work the other day, but i refused her advances because i love my wife. i am glad you love her, it must be a nice feeling yes, i just can't see myself being with another woman. that is a good thing then",5
5,hit:10010_conv:20020,my bank has called me three times a day ever since i applied for a mortgage. it's been a week and they show no signs of slowing down. ,my bank has called me three times a day ever since i applied for a mortgage. it's been a week and they show no signs of slowing down.  why not block the calls? i want them to be able to get in touch with me if something important comes up. have you asked them to stop calling about this topic?,17
6,hit:10012_conv:20025,my upstairs neighbors make a ton of noise at all hours of the night. it makes it difficult for me to sleep.,"my upstairs neighbors make a ton of noise at all hours of the night. it makes it difficult for me to sleep. have you spoken to him? no, i don't like to be confrontational. i'm moving in two months anyway, so i'm just going to wait it out. maybe you should buy some earplugs.",17
7,hit:10019_conv:20039,i watched wimbledon on tv over the summer for the first time. those tennis players are so good!,"i watched wimbledon on tv over the summer for the first time. those tennis players are so good! i love tennis. will you watch the us open? maybe. i hadn't considered it yet. it is a great tournament, you should watch.",12
8,hit:10026_conv:20052,: my bank has called me three times a day ever since i applied for a mortgage. it's been a week and they show no signs of slowing down.,my bank has called me three times a day ever since i applied for a mortgage. it's been a week and they show no signs of slowing down. so are they telling you good news? not yet. i just filled out the prequalification online. i haven't officially applied yet. oh okay. well hopefully they give you a chance to breathe and decide what you want to do.,17
9,hit:10033_conv:20066,my mom said she was going to make me a mystery dinner. i believe in her!,my mom said she was going to make me a mystery dinner. i believe in her! ooh how nice! do you have any guesses as to what she may be making you? nope! she was going to make something completely different from what she usually makes! well i hope it's good! your mom sounds like a great person to have a fun surprise for you like that.,1
10,hit:10036_conv:20073,"i met my wife online 7 years ago and can't see myself with anyone else, ever.","i met my wife online 7 years ago and can't see myself with anyone else, ever. you are so lucky to find someone special online. that can turn out so badly sometimes for some people.  oh i know. i got lucky, we found out we lived really close to each other so we met up and it has been great ever since. that sounds like fate? being that both of you lived close to each other.",5
11,hit:10044_conv:20088,i bought my daughter a cell phone for her birthday,"my daughter has worked very hard to keep her school work finished, her room clean, and the dishes washed. i bought her a cell phone for her birthday this year. she is becoming a responsible young preteen wow, watching kids grow up is hard. how has she been with the cell phone? she has been good so far. we are trying to limit her access to it to just a few hours per day. she also had to ""turn it in"" at night before she goes to bed. that's great parenting! you have to trust that your children will make the right choices. yes, you do! hopefully she keeps doing the right thing with it i am sure with your guidance she will!",1
12,hit:10048_conv:20097,i have been having a lot of anxiety lately. i made an appointment with a psychiatrist,"i have been having some anxiety lately and made an appointment with a psychiatrist. i kept going back and forth about if i wanted to actually go you should go, otherwise the condition could get worse. i ended up going. i'm really glad i did. she has been a huge help for me. that is great news! fortunately doctors are there to help us and i'm glad they have helped you!",24
13,hit:10057_conv:20114,i had a septic tank issue and called a guy that i found a business card from and had him come out. he didn't have hardly any equipment with him and sounded like he didn't know what to do. ,i had a septic tank issue and called a guy that i found a business card from and had him come out. he didn't have hardly any equipment with him and sounded like he didn't know what to do. oh my goodness that sounds so bad! did they charge you for the visit? no. i just asked what it would cost to fix then told him i couldn't afford it to get him to leave.  you made the right move. they at least have to show up with that giant truck that sucks the tank dry.,24
14,hit:10058_conv:20116,"just now i ate a half a big bag of peanut m&ms. i tried to resist, but could not","i bought a big bag of m&ms and i could not resist it if i had a bag of m&m's right now i would eat them for sure! well that is what i just did, so far i have eaten half of it maybe save the other half for later. lol. i do not think i can and feel ashamed that i cannot resist it that's ok, it happens to us all. tomorrow is a new day.",10
15,hit:10067_conv:20135,i told my girlfriend about my self harm habits. i normally would not have told anyone but i had faith in her.,"i told my girlfriend about my self harm habits a little while ago. how did she reacted to the admission to self harm?  she was really sad, but she appreciated the fact that i told her.  now that your girlfriend knows the problem,  the both of you can work on solutions and support together.",1
16,hit:10068_conv:20136,"my friends wanted to bring me to laser quest for my birthday. i wasn't sure if i'd like it, but we ended up just staying at his place and had fun nonetheless.",my friends wanted to bring me to laser quest for my birthday. is that like a laser tag place? that sounds like a lot of fun! what do you think? yeah exactly. i wasn't sure if i'd like it or not and i was a little unwilling to try it out.  i've played laser tag a few times. i think you will have a great time! it's very high paced and noisy but that's half the fun.,24
17,hit:10069_conv:20138,i spent all of summer doing everything but studying for my final exam. i'm pretty sure i'm going to fail it and i feel awful about myself.,"i spent all of summer doing everything but studying for my final exam oh that sounds worrisome, do you think you will pass? i'm fairly certain i'm going to fail and i feel awful about myself, but i just can't get myself to do it. i'm sad to hear that but human nature is hard to fight. honestly, if you have any alternative options or plans you may have to fall back on them.",10
